caseid
5 2 1
5 12 2
5 32 2
5 37 2
5 57 3
5 63 2
5 68 2
5 73 1
5 79 2
15 4 1
15 16 1
15 23 1
15 28 2
15 32 2
15 34 9
15 40 2
15 42 1
15 45 2
15 51 2
15 56 2
15 60 2
15 62 2
15 65 2
15 69 2
15 73 2
15 82 2
15 84 2
15 89 2
25 9 2
25 12 2
25 13 2
25 13 7
25 14 2
25 15 2
25 15 3
25 16 2
25 28 4
25 29 2
25 31 2
25 32 2
25 43 2
25 44 2
25 45 2
25 46 2
25 48 2
25 49 3
25 73 2
25 73 4
25 75 2
25 76 2
25 77 2
25 78 2
25 79 2
25 88 2
25 89 2
25 91 2
55 3 2
55 17 2
55 24 2
55 30 5
55 30 7
55 37 2
55 45 5
55 51 1
55 51 4
55 71 2
55 78 2
55 85 5
80 2 2
80 2 4
80 8 2
80 8 5
80 15 2
80 31 2
80 33 2
80 35 2
80 38 2
80 42 2
80 46 2
80 50 2
80 50 5
80 54 2
80 63 2
80 66 2
85 8 2
85 9 2
85 42 3
85 43 2
85 50 2
85 95 4
85 98 2
85 99 2
85100 2
85106 2
85121 2
85125 2
85129 8
85131 2
103 3 2
103 7 5
103 14 2
103 18 2
103 21 2
103 26 2
103 30 1
103 33 2
103 37 2
103 41 3
103 45 2
103 49 2
103 56 3
103 60 1
103 75 2
118 7 2
118 16 2
118 20 2
118 25 2
118 27 2
118 28 2
118 28 9
118 30 2
118 33 2
118 36 2
118 38 2
118 46 1
118 48 2
118 53 2
118 59 1
118 61 2
118 63 2
123 9 2
123 12 2
123 13 2
123 29 3
123 52 2
123 54 6
123 66 2
123 67 2
123 69 2
123 71 2
123 80 1
123 81 2
123 85 2
153 8 2
153 12 2
153 32 1
153 36 2
153 40 2
153 40 8
153 44 4
153 52 2
153 65 3
153 73 1
153 77 1
153 81 2
153 85 2
158 7 2
158 10 1
158 14 2
158 18 2
158 22 1
158 22 5
158 29 2
158 29 5
158 33 3
158 40 2
158 44 2
158 48 2
158 52 1
158 59 2
158 63 2
158 67 2
158 70 2
158 74 2
158 78 2
158 82 2
158 85 2
158 89 1
158 93 1
158100 2
158104 2
158127 2
178 4 2
178 9 2
178 13 2
178 18 1
178 27 5
178 27 8
178 31 1
178 36 1
178 40 5
178 45 1
178 54 2
178 63 5
178 72 2
178 76 2
178 94 2
178108 1
178112 2
178117 2
213 1 2
213 5 5
213 8 2
213 12 4
213 16 4
213 20 1
213 23 2
213 27 2
213 38 2
213 46 2
213 49 2
213 57 2
213 60 2
213 72 2
213 75 2
223 5 2
223 13 2
223 15 2
223 17 5
223 26 1
223 29 3
223 31 1
223 52 1
223 52 4
233 5 2
233 7 3
233 9 2
233 11 2
233 15 2
233 17 2
233 23 3
233 25 2
233 26 1
233 28 3
233 30 5
233 33 2
233 38 2
233 39 2
233 41 2
233 44 3
233 49 2
233 51 4
233 51 9
233 52 2
233 54 4
269 4 4
269 6 2
269 9 11
269 12 2
269 15 2
269 20 2
269 23 1
269 24 2
269 29 1
269 31 2
269 36 1
269 38 2
269 42 2
269 55 2
269 61 2
284 27 1
284 28 2
284 31 2
284 32 1
284 33 2
284 35 1
284 99 2
284100 2
284105 2
289 5 2
289 6 2
289 8 2
289 29 7
289 31 2
289 32 1
289 35 2
289 36 2
289 61 2
289 62 3
289 62 5
289 65 2
289 68 2
322 1 1
322 5 1
322 17 2
322 22 2
322 26 2
322 34 6
322 34 8
322 42 2
322 50 2
322 54 2
322 63 2
322 67 2
322 71 2
322 75 2
332 1 2
332 1 6
332 14 3
332 17 2
332 28 2
342 12 2
342 13 2
342 14 2
342 20 2
342 41 2
342 42 2
342 48 2
342 77 2
342 83 2
342112 1
342114 2
342117 2
342120 2
342121 1
372 2 2
372 2 7
372 15 2
372 28 8
372 36 6
372 40 1
372 44 2
372 56 2
372 61 2
372 65 2
372 73 2
377 12 2
377 17 2
377 19 1
377 21 2
377 25 3
377 28 2
377 30 2
377 34 2
377 37 1
377 42 2
377 42 7
377 48 1
377 52 2
377 57 2
377 61 2
377 63 2
377 66 2
377 66 7
377 70 2
377 74 2
377 77 2
377 79 3
377 81 2
377 86 2
387 11 2
387 14 2
387 15 2
387 17 7
387 18 2
387 27 2
387 31 3
387 63 2
387 65 2
387 66 2
387 68 2
387 69 2
387 71 2
387 71 5
387 73 2
387 74 2
422 2 4
422 9 2
422 11 2
422 13 2
422 15 1
422 15 3
422 17 3
422 31 2
442 4 1
442 7 2
442 8 2
442 9 2
442 11 2
442 42 2
442 44 2
442 45 2
442 46 3
442 49 2
442 75 2
442 78 2
442 82 2
442 82 9
442 84 2
442 86 2
442117 2
442119 2
442123 1
442125 3
442128 6
442130 2
462 15 2
462 19 2
462 21 2
462 21 11
462 31 2
462 32 2
462 38 2
462 38 9
462 51 2
462 57 2
462 62 2
462 63 2
462 65 2
462 66 2
462 68 2
462 70 2
462 73 2
473 2 2
473 12 4
